,Actual,Predicted
133857,5,1.0
149265,5,1.0
26817,6,1.0
136598,5,1.0
13279,6,1.0
143506,5,1.0
114120,2,1.0
22983,6,1.0
142465,5,1.0
137404,5,1.0
109809,3,1.0
157029,5,1.0
150434,3,1.0
90878,3,1.0
38789,6,1.0
157897,7,1.0
148242,5,1.0
84604,3,1.0
7978,6,1.0
80635,3,1.0
139959,3,1.0
19664,6,1.0
161863,5,1.0
103869,3,1.0
44922,6,1.0
53161,7,1.0
4313,6,1.0
130458,5,1.0
169561,5,1.0
151119,5,1.0
120616,5,1.0
88115,3,1.0
110340,3,1.0
155785,5,1.0
84310,3,1.0
4994,6,1.0
165639,5,1.0
58530,3,1.0
23236,6,1.0
26810,6,1.0
151072,5,1.0
155922,5,1.0
107531,3,1.0
172687,5,1.0
149067,5,1.0
102041,3,1.0
126236,5,1.0
134791,5,1.0
126211,5,1.0
6026,6,1.0
22549,6,1.0
127324,5,1.0
150398,5,1.0
130438,5,1.0
112894,4,1.0
143387,5,1.0
126196,5,1.0
144187,5,1.0
86605,6,1.0
78020,3,1.0
153771,5,1.0
20308,6,1.0
137728,5,1.0
172403,5,1.0
24389,6,1.0
175289,5,1.0
164912,3,1.0
29337,6,1.0
93199,3,1.0
39053,6,1.0
169469,3,1.0
144238,5,1.0
78686,3,1.0
66752,3,1.0
4411,6,1.0
123910,5,1.0
77552,3,1.0
131007,5,1.0
162146,5,1.0
139681,5,1.0
69465,3,1.0
34504,6,1.0
7666,6,1.0
153493,5,1.0
83770,6,1.0
118019,4,1.0
146529,5,1.0
14883,6,1.0
167327,5,1.0
148301,5,1.0
75913,6,1.0
151687,5,1.0
158448,5,1.0
106117,4,1.0
168702,5,1.0
24264,6,1.0
139772,5,1.0
130124,5,1.0
121873,3,1.0
14013,6,1.0
157699,5,1.0
126111,5,1.0
20504,6,1.0
172730,5,1.0
103519,3,1.0
145399,5,1.0
147716,5,1.0
72333,3,1.0
164926,5,1.0
146809,3,1.0
143483,5,1.0
120136,5,1.0
171524,5,1.0
163561,5,1.0
63285,0,0.0
6466,6,1.0
83582,3,1.0
142259,5,1.0
24815,6,1.0
135236,5,1.0
114220,3,1.0
127020,5,1.0
27986,6,1.0
76226,3,1.0
30056,6,1.0
121812,5,1.0
130051,5,1.0
289,6,1.0
125058,5,1.0
92893,6,1.0
40559,6,1.0
75624,3,1.0
163655,5,1.0
135129,5,1.0
5075,6,1.0
51943,7,1.0
33379,6,1.0
167483,5,1.0
35462,6,1.0
103579,7,1.0
169865,5,1.0
152552,5,1.0
95087,3,1.0
162370,5,1.0
106475,3,1.0
150189,5,1.0
38582,6,1.0
171746,5,1.0
341,6,1.0
164131,5,1.0
6974,6,1.0
161258,5,1.0
138900,5,1.0
9123,6,1.0
118430,5,1.0
117492,5,1.0
117215,5,1.0
33755,6,1.0
167282,5,1.0
37625,6,1.0
11318,6,1.0
27710,6,1.0
40565,6,1.0
150399,5,1.0
124101,5,1.0
54680,2,1.0
155001,5,1.0
160799,5,1.0
174913,5,1.0
3726,6,1.0
44784,6,1.0
15423,6,1.0
128280,3,1.0
140482,5,1.0
30793,6,1.0
113883,3,1.0
107433,3,1.0
50971,3,1.0
135768,5,1.0
30606,6,1.0
68927,4,1.0
158775,5,1.0
135210,5,1.0
59164,3,1.0
26362,6,1.0
150156,5,1.0
164890,3,1.0
174843,5,1.0
152812,5,1.0
29345,6,1.0
160343,5,1.0
39104,6,1.0
106127,4,1.0
37820,6,1.0
143734,5,1.0
142311,5,1.0
54743,3,1.0
152058,5,1.0
153180,5,1.0
53486,3,1.0
130620,5,1.0
61660,3,1.0
151954,5,1.0
146996,5,1.0
160579,5,1.0
104101,3,1.0
155334,5,1.0
131280,5,1.0
96255,3,1.0
169501,5,1.0
136632,3,1.0
165762,5,1.0
132374,5,1.0
59716,7,1.0
132318,5,1.0
159408,5,1.0
49647,3,1.0
166930,5,1.0
88499,4,1.0
117318,5,1.0
162324,5,1.0
118953,5,1.0
163088,3,1.0
170919,3,1.0
40615,6,1.0
19995,6,1.0
37007,6,1.0
168537,5,1.0
164124,5,1.0
158090,5,1.0
34990,6,1.0
19651,6,1.0
10521,6,1.0
163702,5,1.0
83345,7,1.0
62085,3,1.0
27607,6,1.0
160205,5,1.0
98695,7,1.0
95795,3,1.0
38716,6,1.0
155062,5,1.0
146200,5,1.0
158179,5,1.0
159452,5,1.0
163931,5,1.0
143789,5,1.0
12605,6,1.0
65075,3,1.0
152913,5,1.0
154148,5,1.0
140024,5,1.0
28196,6,1.0
174753,5,1.0
5846,6,1.0
162398,3,1.0
129003,5,1.0
99545,3,1.0
156548,5,1.0
59569,3,1.0
40200,6,1.0
63922,3,1.0
48934,3,1.0
12706,6,1.0
12616,6,1.0
172091,5,1.0
161667,5,1.0
147698,5,1.0
40446,6,1.0
161536,5,1.0
33343,6,1.0
152975,3,1.0
155859,5,1.0
115559,3,1.0
102151,4,1.0
152547,5,1.0
171029,5,1.0
16734,6,1.0
167913,5,1.0
99076,3,1.0
136032,5,1.0
164000,5,1.0
149116,4,1.0
152328,5,1.0
131858,5,1.0
140784,2,1.0
13405,6,1.0
138933,5,1.0
134105,5,1.0
119849,5,1.0
134188,3,1.0
55085,7,1.0
3027,6,1.0
67347,4,1.0
61446,3,1.0
127716,3,1.0
1871,6,1.0
25890,6,1.0
4403,6,1.0
131341,5,1.0
98584,6,1.0
24153,6,1.0
79101,3,1.0
162269,5,1.0
95837,3,1.0
39495,6,1.0
52398,4,1.0
102336,7,1.0
168181,5,1.0
154997,3,1.0
112990,7,1.0
152176,5,1.0
107795,3,1.0
103684,2,1.0
49889,3,1.0
120960,5,1.0
153134,5,1.0
30142,6,1.0
160581,5,1.0
173084,5,1.0
26994,6,1.0
120015,5,1.0
20231,6,1.0
158326,5,1.0
90560,7,1.0
114957,3,1.0
106053,3,1.0
99934,3,1.0
133609,5,1.0
82077,3,1.0
141306,4,1.0
169558,5,1.0
147993,5,1.0
165382,5,1.0
123603,5,1.0
155242,5,1.0
173572,5,1.0
103971,3,1.0
165778,5,1.0
144126,5,1.0
163280,5,1.0
6683,6,1.0
35091,6,1.0
122743,5,1.0
139165,5,1.0
153406,5,1.0
98246,6,1.0
124373,5,1.0
62631,3,1.0
25214,6,1.0
4534,6,1.0
165156,5,1.0
150167,5,1.0
86096,3,1.0
123776,5,1.0
24681,6,1.0
64139,3,1.0
109226,3,1.0
116535,3,1.0
117380,5,1.0
149655,5,1.0
38037,6,1.0
143444,4,1.0
172690,5,1.0
123248,4,1.0
7047,6,1.0
93611,3,1.0
147162,5,1.0
119095,5,1.0
38910,6,1.0
39434,6,1.0
158600,5,1.0
117252,5,1.0
168277,5,1.0
5741,6,1.0
1639,6,1.0
146332,0,0.0
149783,5,1.0
35479,6,1.0
173824,5,1.0
123733,5,1.0
133394,5,1.0
119325,5,1.0
168452,5,1.0
105434,2,1.0
158958,4,1.0
163618,3,1.0
58176,3,1.0
22507,6,1.0
40535,6,1.0
96222,3,1.0
153572,5,1.0
94539,3,1.0
130368,5,1.0
96032,3,1.0
162033,5,1.0
26328,6,1.0
65398,3,1.0
128518,5,1.0
17203,6,1.0
17214,6,1.0
134693,5,1.0
27699,6,1.0
78924,3,1.0
88467,3,1.0
15025,6,1.0
157078,5,1.0
94698,3,1.0
6568,6,1.0
133105,5,1.0
114378,3,1.0
60139,7,1.0
28077,6,1.0
10621,6,1.0
101557,2,1.0
62612,7,1.0
152898,5,1.0
19971,6,1.0
35714,6,1.0
174028,3,1.0
137731,5,1.0
149368,5,1.0
77550,3,1.0
53308,3,1.0
155234,5,1.0
174992,5,1.0
156070,5,1.0
127371,5,1.0
153199,5,1.0
153181,5,1.0
132612,5,1.0
131390,5,1.0
150957,5,1.0
53143,3,1.0
75523,3,1.0
152488,5,1.0
157828,5,1.0
164231,5,1.0
138997,5,1.0
146001,5,1.0
121284,3,1.0
174337,5,1.0
53512,3,1.0
128612,5,1.0
52665,3,1.0
54056,7,1.0
100705,4,1.0
154770,5,1.0
174731,5,1.0
124652,5,1.0
94926,3,1.0
137300,5,1.0
140336,5,1.0
135794,5,1.0
123769,5,1.0
54338,2,1.0
142258,5,1.0
173662,3,1.0
165520,5,1.0
97197,3,1.0
64534,3,1.0
129973,5,1.0
141756,5,1.0
7404,6,1.0
1657,6,1.0
79338,3,1.0
166383,5,1.0
135839,5,1.0
55909,4,1.0
2151,6,1.0
139094,5,1.0
5755,6,1.0
24175,6,1.0
130671,5,1.0
163041,5,1.0
118185,3,1.0
71962,3,1.0
35956,6,1.0
3069,6,1.0
58287,3,1.0
9687,6,1.0
77446,3,1.0
130781,5,1.0
49801,3,1.0
160303,5,1.0
156847,5,1.0
127692,5,1.0
33395,6,1.0
157180,5,1.0
154614,5,1.0
162482,5,1.0
145822,5,1.0
172792,5,1.0
140226,3,1.0
171118,5,1.0
113744,4,1.0
137165,3,1.0
96230,6,1.0
170304,3,1.0
130366,5,1.0
167092,3,1.0
136397,5,1.0
104152,3,1.0
100516,4,1.0
15912,6,1.0
60833,3,1.0
16077,6,1.0
170249,5,1.0
160301,5,1.0
169340,3,1.0
31105,6,1.0
126189,3,1.0
4345,6,1.0
170165,5,1.0
156403,5,1.0
153961,5,1.0
126256,5,1.0
105389,3,1.0
83480,3,1.0
85623,2,1.0
151117,5,1.0
33779,6,1.0
128295,5,1.0
53978,3,1.0
110157,2,1.0
120111,5,1.0
173124,5,1.0
120317,3,1.0
61558,3,1.0
109123,3,1.0
129735,5,1.0
157005,5,1.0
161927,5,1.0
118076,3,1.0
141801,5,1.0
134586,5,1.0
143711,5,1.0
2179,6,1.0
21991,6,1.0
139631,5,1.0
84410,3,1.0
63028,3,1.0
122950,5,1.0
65856,3,1.0
164857,5,1.0
150042,5,1.0
104348,3,1.0
161302,5,1.0
10010,6,1.0
119982,5,1.0
167851,5,1.0
127558,5,1.0
157819,5,1.0
46817,6,1.0
25084,6,1.0
171942,5,1.0
139633,5,1.0
95909,4,1.0
125434,5,1.0
155245,5,1.0
143740,5,1.0
174699,5,1.0
99440,7,1.0
115481,3,1.0
122637,5,1.0
147536,5,1.0
51591,3,1.0
158319,5,1.0
11063,6,1.0
14920,6,1.0
128293,5,1.0
162159,5,1.0
158243,3,1.0
121415,1,1.0
2646,6,1.0
169408,5,1.0
7094,6,1.0
14366,6,1.0
117613,2,1.0
147429,5,1.0
116593,3,1.0
109079,3,1.0
119545,3,1.0
72261,3,1.0
130731,5,1.0
133013,5,1.0
162852,5,1.0
91601,0,0.0
143153,5,1.0
134379,5,1.0
144925,3,1.0
172402,5,1.0
35492,6,1.0
124479,5,1.0
39990,6,1.0
19594,6,1.0
49992,4,1.0
152251,5,1.0
159060,5,1.0
165505,3,1.0
118467,5,1.0
137107,5,1.0
123872,3,1.0
121640,3,1.0
159056,5,1.0
134286,5,1.0
23372,6,1.0
166022,5,1.0
134189,3,1.0
130670,5,1.0
127535,5,1.0
18350,6,1.0
174522,5,1.0
20329,6,1.0
150114,5,1.0
3006,6,1.0
142410,5,1.0
32022,6,1.0
5168,6,1.0
64347,3,1.0
17982,6,1.0
8448,6,1.0
145537,5,1.0
120806,5,1.0
127667,2,1.0
66926,7,1.0
66747,3,1.0
160094,5,1.0
13675,6,1.0
149593,5,1.0
30475,6,1.0
39714,6,1.0
67003,3,1.0
24583,6,1.0
7358,6,1.0
46759,6,1.0
173439,5,1.0
123761,5,1.0
162108,5,1.0
60357,3,1.0
89092,3,1.0
31424,6,1.0
171873,5,1.0
147812,5,1.0
12617,6,1.0
20385,6,1.0
166788,5,1.0
137640,1,1.0
174765,5,1.0
47699,6,1.0
127748,2,1.0
25298,6,1.0
153189,5,1.0
138435,5,1.0
146340,5,1.0
96971,1,1.0
118485,5,1.0
63690,4,1.0
77139,3,1.0
157357,5,1.0
49492,3,1.0
173613,5,1.0
172883,5,1.0
9030,6,1.0
9885,6,1.0
6658,6,1.0
85896,3,1.0
170979,5,1.0
80540,3,1.0
117833,5,1.0
133982,5,1.0
166779,5,1.0
163548,7,1.0
121588,1,1.0
64779,7,1.0
37564,6,1.0
146603,5,1.0
167803,3,1.0
159484,5,1.0
174613,5,1.0
9177,6,1.0
151322,5,1.0
151125,5,1.0
25097,6,1.0
143318,5,1.0
154864,5,1.0
145362,3,1.0
144597,5,1.0
141716,5,1.0
130628,5,1.0
129602,5,1.0
112924,7,1.0
168913,3,1.0
28783,6,1.0
169495,5,1.0
40664,6,1.0
156226,5,1.0
155265,5,1.0
84741,3,1.0
164368,3,1.0
86597,3,1.0
8238,6,1.0
120450,3,1.0
158649,5,1.0
168977,5,1.0
63705,3,1.0
163987,5,1.0
155227,5,1.0
72498,2,1.0
150280,5,1.0
29811,6,1.0
153161,5,1.0
168830,5,1.0
172337,0,0.0
157790,5,1.0
162875,5,1.0
165949,5,1.0
124775,3,1.0
33141,6,1.0
72595,3,1.0
159226,5,1.0
128231,5,1.0
159683,5,1.0
2684,6,1.0
138645,5,1.0
126210,5,1.0
165623,5,1.0
82601,3,1.0
164382,5,1.0
10279,6,1.0
115760,4,1.0
19530,6,1.0
121733,3,1.0
75915,6,1.0
162465,5,1.0
146995,5,1.0
92212,8,1.0
72180,4,1.0
126808,5,1.0
136666,5,1.0
81329,7,1.0
165152,5,1.0
163385,5,1.0
104255,4,1.0
136426,5,1.0
5135,6,1.0
98918,3,1.0
170015,5,1.0
132193,5,1.0
143347,5,1.0
162217,5,1.0
26904,6,1.0
128668,5,1.0
5244,6,1.0
147233,5,1.0
171297,5,1.0
152916,5,1.0
71473,3,1.0
145423,5,1.0
159436,5,1.0
151393,5,1.0
149674,5,1.0
101579,7,1.0
24571,6,1.0
125236,3,1.0
11736,6,1.0
90884,3,1.0
134144,5,1.0
101294,3,1.0
157947,5,1.0
62753,0,0.0
166732,3,1.0
170183,5,1.0
11584,6,1.0
141704,5,1.0
162243,5,1.0
27725,6,1.0
52922,7,1.0
135936,3,1.0
7000,6,1.0
49559,3,1.0
149449,5,1.0
148255,3,1.0
174622,5,1.0
295,6,1.0
160279,5,1.0
69218,3,1.0
163443,5,1.0
25503,6,1.0
25326,6,1.0
16557,6,1.0
101023,3,1.0
172773,5,1.0
150523,5,1.0
172283,5,1.0
37904,6,1.0
25354,6,1.0
162218,5,1.0
41310,6,1.0
118193,3,1.0
173804,5,1.0
138386,5,1.0
4393,6,1.0
125415,5,1.0
171535,5,1.0
50024,3,1.0
64382,7,1.0
122682,5,1.0
151373,5,1.0
73251,3,1.0
18895,6,1.0
67088,4,1.0
124736,5,1.0
135521,5,1.0
159124,5,1.0
163468,3,1.0
45035,6,1.0
141777,5,1.0
161529,3,1.0
122232,5,1.0
76053,3,1.0
66780,3,1.0
160276,5,1.0
151833,5,1.0
30295,6,1.0
150368,5,1.0
83618,2,1.0
120754,3,1.0
67138,2,1.0
16271,6,1.0
26466,6,1.0
128908,5,1.0
165729,5,1.0
6898,6,1.0
159503,3,1.0
125576,5,1.0
45013,6,1.0
52251,3,1.0
166463,5,1.0
94475,3,1.0
169012,5,1.0
147757,5,1.0
165825,5,1.0
133070,5,1.0
61482,3,1.0
20072,6,1.0
149954,5,1.0
118941,5,1.0
152060,5,1.0
64917,4,1.0
55476,2,1.0
147888,5,1.0
159818,5,1.0
159525,5,1.0
173027,5,1.0
108154,3,1.0
113203,3,1.0
47725,6,1.0
166559,5,1.0
124018,3,1.0
152718,5,1.0
51481,3,1.0
49894,3,1.0
40493,6,1.0
149587,5,1.0
128141,5,1.0
44815,6,1.0
40302,6,1.0
104875,7,1.0
36117,6,1.0
163377,3,1.0
106518,1,1.0
155550,5,1.0
146409,3,1.0
159618,0,0.0
147586,5,1.0
160825,5,1.0
151574,5,1.0
92764,4,1.0
122601,5,1.0
168833,5,1.0
37845,6,1.0
38759,6,1.0
151228,3,1.0
124001,3,1.0
21563,6,1.0
51269,3,1.0
84936,4,1.0
90111,3,1.0
172519,5,1.0
136212,5,1.0
139157,5,1.0
161809,5,1.0
146883,5,1.0
173116,5,1.0
172140,5,1.0
102637,7,1.0
129675,5,1.0
116656,3,1.0
80914,3,1.0
60067,2,1.0
100731,1,1.0
25397,6,1.0
40212,6,1.0
143809,5,1.0
6262,6,1.0
145675,5,1.0
8591,6,1.0
16545,6,1.0
160699,5,1.0
34299,6,1.0
114191,3,1.0
143244,5,1.0
142204,5,1.0
162376,5,1.0
13856,6,1.0
127229,3,1.0
17695,6,1.0
119736,5,1.0
101815,3,1.0
129002,5,1.0
75840,3,1.0
16987,6,1.0
145757,5,1.0
145928,5,1.0
88838,6,1.0
18577,6,1.0
161085,5,1.0
117913,3,1.0
167521,5,1.0
160754,5,1.0
109035,3,1.0
112700,2,1.0
132273,5,1.0
116548,3,1.0
98734,0,0.0
31090,6,1.0
151872,5,1.0
75710,3,1.0
139176,5,1.0
141749,5,1.0
17647,6,1.0
50805,3,1.0
172328,5,1.0
173344,5,1.0
74229,3,1.0
148664,5,1.0
147630,5,1.0
55300,3,1.0
153142,5,1.0
125137,5,1.0
12524,6,1.0
68934,3,1.0
87452,6,1.0
153727,5,1.0
32924,6,1.0
157920,5,1.0
19424,6,1.0
136480,5,1.0
62886,3,1.0
5489,6,1.0
134311,5,1.0
63195,3,1.0
128234,3,1.0
81414,2,1.0
49098,3,1.0
170341,5,1.0
64068,2,1.0
135853,3,1.0
31459,6,1.0
166428,5,1.0
125853,5,1.0
129694,5,1.0
166658,5,1.0
162078,5,1.0
144307,5,1.0
165164,5,1.0
62260,7,1.0
73722,8,1.0
114430,3,1.0
154929,5,1.0
11911,6,1.0
21977,6,1.0
86697,3,1.0
100895,6,1.0
28971,6,1.0
134842,5,1.0
76293,3,1.0
152477,5,1.0
175332,5,1.0
8702,6,1.0
18338,6,1.0
38931,6,1.0
137513,3,1.0
122153,5,1.0
101520,7,1.0
146046,5,1.0
2461,6,1.0
77814,3,1.0
65460,3,1.0
124950,5,1.0
334,6,1.0
169255,5,1.0
120448,3,1.0
120393,3,1.0
135159,5,1.0
22884,6,1.0
110192,3,1.0
104596,3,1.0
167212,7,1.0
32856,6,1.0
169274,5,1.0
36048,6,1.0
30289,6,1.0
14682,6,1.0
25870,6,1.0
127749,5,1.0
174136,5,1.0
62236,6,1.0
173305,5,1.0
23159,6,1.0
162907,5,1.0
26844,6,1.0
13096,6,1.0
88757,7,1.0
14790,6,1.0
77776,3,1.0
154813,5,1.0
174306,5,1.0
174960,5,1.0
80654,3,1.0
126128,5,1.0
39793,6,1.0
60456,3,1.0
16407,6,1.0
135539,5,1.0
110193,3,1.0
61077,3,1.0
44811,6,1.0
9063,6,1.0
2601,6,1.0
139358,3,1.0
158662,5,1.0
16801,6,1.0
161063,5,1.0
158952,5,1.0
160174,5,1.0
18384,6,1.0
119945,5,1.0
6590,6,1.0
170404,5,1.0
58789,7,1.0
163213,3,1.0
130792,5,1.0
58326,4,1.0
148560,5,1.0
33807,6,1.0
160533,5,1.0
54066,0,0.0
129391,5,1.0
138390,5,1.0
151967,3,1.0
10870,6,1.0
165082,5,1.0
167286,5,1.0
62462,3,1.0
171478,5,1.0
168524,5,1.0
166493,5,1.0
120183,5,1.0
128133,5,1.0
80822,3,1.0
162130,5,1.0
163605,5,1.0
134681,5,1.0
131810,5,1.0
165415,5,1.0
125850,2,1.0
148749,5,1.0
165036,3,1.0
89053,6,1.0
32136,6,1.0
15836,6,1.0
149056,5,1.0
122522,5,1.0
121906,5,1.0
42046,6,1.0
12037,6,1.0
131241,5,1.0
136515,5,1.0
150070,5,1.0
5665,6,1.0
138057,5,1.0
153250,5,1.0
127341,5,1.0
70390,2,1.0
164880,5,1.0
168224,5,1.0
5856,6,1.0
13128,6,1.0
60089,7,1.0
135467,5,1.0
36069,6,1.0
67542,4,1.0
134323,5,1.0
87034,6,1.0
55271,3,1.0
142881,5,1.0
156181,5,1.0
30018,6,1.0
172273,5,1.0
124305,5,1.0
135474,3,1.0
600,6,1.0
146626,5,1.0
158138,5,1.0
171818,5,1.0
74538,3,1.0
30504,6,1.0
10392,6,1.0
126593,5,1.0
160488,5,1.0
169537,5,1.0
147775,5,1.0
3266,6,1.0
138163,5,1.0
143870,5,1.0
170534,5,1.0
46249,6,1.0
143878,5,1.0
159345,5,1.0
17821,6,1.0
19501,6,1.0
136107,5,1.0
63074,3,1.0
146701,5,1.0
168553,5,1.0
162809,5,1.0
79698,3,1.0
80563,2,1.0
18655,6,1.0
138671,5,1.0
122359,5,1.0
132782,5,1.0
65985,2,1.0
76829,4,1.0
168246,5,1.0
32531,6,1.0
33737,6,1.0
161670,5,1.0
133281,5,1.0
169995,5,1.0
111025,3,1.0
115886,3,1.0
131277,5,1.0
165496,5,1.0
10083,6,1.0
8862,6,1.0
157089,5,1.0
32807,6,1.0
160193,5,1.0
26689,6,1.0
173872,3,1.0
98833,2,1.0
170396,5,1.0
13119,6,1.0
145318,5,1.0
8306,6,1.0
34720,6,1.0
87251,3,1.0
149077,5,1.0
58049,3,1.0
451,6,1.0
99023,3,1.0
117320,5,1.0
120129,5,1.0
93664,3,1.0
169963,5,1.0
158647,5,1.0
14997,6,1.0
169256,5,1.0
3878,6,1.0
132166,5,1.0
22383,6,1.0
34568,6,1.0
52337,4,1.0
150343,5,1.0
64662,3,1.0
130745,3,1.0
145020,5,1.0
58240,4,1.0
96860,3,1.0
87819,3,1.0
122160,7,1.0
173588,5,1.0
153035,5,1.0
151791,5,1.0
3115,6,1.0
156152,5,1.0
135777,5,1.0
4486,6,1.0
18120,6,1.0
170540,5,1.0
126995,5,1.0
58237,2,1.0
81644,3,1.0
170593,5,1.0
141890,5,1.0
135662,5,1.0
147591,5,1.0
135361,5,1.0
50988,7,1.0
29625,6,1.0
167433,5,1.0
120116,5,1.0
62303,3,1.0
150220,5,1.0
132033,5,1.0
143407,3,1.0
134422,5,1.0
146560,5,1.0
26011,6,1.0
172136,5,1.0
46199,6,1.0
166895,5,1.0
145823,5,1.0
92572,7,1.0
14624,6,1.0
120117,5,1.0
27734,6,1.0
122782,3,1.0
13519,6,1.0
15013,6,1.0
36473,6,1.0
36375,6,1.0
59414,3,1.0
133917,5,1.0
171754,5,1.0
151398,5,1.0
24262,6,1.0
139501,5,1.0
90521,3,1.0
114171,4,1.0
20522,6,1.0
163661,7,1.0
120630,5,1.0
98136,2,1.0
136574,5,1.0
140786,5,1.0
103237,3,1.0
11354,6,1.0
174554,5,1.0
125312,3,1.0
169913,5,1.0
154819,3,1.0
122261,5,1.0
103479,3,1.0
133651,5,1.0
95219,3,1.0
168892,5,1.0
5553,6,1.0
78678,3,1.0
65628,3,1.0
78291,3,1.0
86631,3,1.0
127562,5,1.0
151232,5,1.0
14053,6,1.0
123983,5,1.0
12113,6,1.0
99164,3,1.0
79657,3,1.0
38775,6,1.0
6195,6,1.0
95506,3,1.0
165900,5,1.0
35487,6,1.0
21189,6,1.0
142078,5,1.0
171471,5,1.0
73840,4,1.0
118487,5,1.0
130916,5,1.0
172492,5,1.0
156250,5,1.0
163521,5,1.0
155052,5,1.0
22535,6,1.0
128106,5,1.0
143123,5,1.0
69545,3,1.0
102961,3,1.0
128501,8,1.0
160609,5,1.0
119377,5,1.0
138923,3,1.0
136573,3,1.0
28222,6,1.0
161588,3,1.0
45932,6,1.0
169562,5,1.0
154907,5,1.0
88431,3,1.0
58652,3,1.0
142238,5,1.0
10519,6,1.0
137088,5,1.0
6771,6,1.0
4068,6,1.0
162259,5,1.0
167989,5,1.0
31293,6,1.0
97189,3,1.0
132967,5,1.0
112782,3,1.0
169095,5,1.0
4850,6,1.0
134517,5,1.0
126525,7,1.0
63305,3,1.0
129153,5,1.0
128681,5,1.0
38423,6,1.0
98982,3,1.0
137742,5,1.0
14838,6,1.0
49162,4,1.0
163433,5,1.0
138963,5,1.0
19345,6,1.0
144550,3,1.0
4127,6,1.0
145654,5,1.0
52734,3,1.0
120097,5,1.0
36384,6,1.0
120734,2,1.0
118028,3,1.0
98760,3,1.0
158103,5,1.0
51858,3,1.0
173829,5,1.0
123763,5,1.0
114973,3,1.0
166368,5,1.0
33294,6,1.0
99501,0,0.0
142248,5,1.0
94189,3,1.0
115677,3,1.0
123360,2,1.0
172523,5,1.0
19248,6,1.0
70278,3,1.0
170852,5,1.0
26392,6,1.0
174602,5,1.0
15444,6,1.0
173976,5,1.0
145223,4,1.0
160569,5,1.0
92289,2,1.0
105014,4,1.0
151661,5,1.0
17886,6,1.0
163017,5,1.0
154330,5,1.0
68271,3,1.0
151304,5,1.0
63016,3,1.0
167607,5,1.0
12950,6,1.0
19308,6,1.0
82136,4,1.0
52707,3,1.0
32430,6,1.0
148316,3,1.0
67881,3,1.0
170472,5,1.0
136006,5,1.0
154608,7,1.0
174131,5,1.0
45187,6,1.0
39031,6,1.0
119294,7,1.0
117912,5,1.0
69926,3,1.0
24558,6,1.0
60868,4,1.0
146755,5,1.0
29182,6,1.0
169289,5,1.0
157073,5,1.0
144165,5,1.0
101604,2,1.0
83156,3,1.0
47757,6,1.0
28471,6,1.0
84298,3,1.0
166988,5,1.0
62766,3,1.0
58283,3,1.0
73735,7,1.0
83478,3,1.0
123191,5,1.0
123908,5,1.0
147049,5,1.0
51056,3,1.0
142874,5,1.0
81700,3,1.0
160113,5,1.0
148286,5,1.0
155711,5,1.0
106628,3,1.0
133912,5,1.0
39786,6,1.0
88388,6,1.0
149069,5,1.0
142994,5,1.0
26633,6,1.0
20954,6,1.0
132825,5,1.0
172726,5,1.0
5396,6,1.0
116543,3,1.0
62022,7,1.0
162357,5,1.0
22604,6,1.0
128474,5,1.0
158581,5,1.0
127803,5,1.0
171660,5,1.0
150094,3,1.0
152202,5,1.0
90770,3,1.0
39932,6,1.0
120319,3,1.0
117199,3,1.0
154245,5,1.0
137926,5,1.0
21426,6,1.0
43976,6,1.0
167735,2,1.0
8681,6,1.0
161093,5,1.0
105943,3,1.0
143521,5,1.0
106238,4,1.0
113754,3,1.0
152319,5,1.0
171976,5,1.0
164500,5,1.0
50817,3,1.0
124402,3,1.0
90003,3,1.0
164331,5,1.0
123525,5,1.0
132912,5,1.0
131688,5,1.0
24957,6,1.0
88440,3,1.0
129204,5,1.0
65283,2,1.0
66487,3,1.0
170172,5,1.0
130659,5,1.0
58110,3,1.0
51854,3,1.0
10830,6,1.0
172613,5,1.0
134473,5,1.0
8204,6,1.0
60469,2,1.0
167589,5,1.0
152992,5,1.0
10352,6,1.0
155375,5,1.0
159700,5,1.0
37934,6,1.0
90771,3,1.0
158816,5,1.0
136693,5,1.0
134360,5,1.0
3461,6,1.0
171795,5,1.0
49226,0,0.0
30175,6,1.0
158460,7,1.0
160120,5,1.0
131142,5,1.0
17609,6,1.0
31297,6,1.0
72497,3,1.0
63474,3,1.0
141851,5,1.0
135258,5,1.0
157502,5,1.0
128644,5,1.0
12637,6,1.0
31019,6,1.0
145503,5,1.0
150158,7,1.0
26667,6,1.0
78326,3,1.0
22635,6,1.0
167374,3,1.0
129084,5,1.0
138701,5,1.0
154155,5,1.0
134122,3,1.0
4123,6,1.0
120528,3,1.0
21807,6,1.0
171634,5,1.0
135362,5,1.0
89114,6,1.0
33031,6,1.0
175015,5,1.0
40750,6,1.0
16771,6,1.0
83503,0,0.0
136239,5,1.0
160845,5,1.0
171181,7,1.0
168906,5,1.0
33096,6,1.0
56779,3,1.0
166238,3,1.0
52049,3,1.0
132754,5,1.0
28790,6,1.0
143405,5,1.0
126187,5,1.0
4874,6,1.0
11410,6,1.0
68938,3,1.0
62294,3,1.0
136302,5,1.0
308,6,1.0
168914,5,1.0
154683,5,1.0
92478,3,1.0
13702,6,1.0
119124,5,1.0
156591,5,1.0
156826,3,1.0
31676,6,1.0
73537,7,1.0
103621,3,1.0
131088,5,1.0
21363,6,1.0
89298,3,1.0
93978,3,1.0
92381,0,0.0
5325,6,1.0
